year_month,total_rows,anomaly_count,stress_event_count,cold_stress_rows,heat_stress_rows,avg_reconstruction_error,max_reconstruction_error,anomaly_rate_pct,stress_event_rate_pct
2021-01,721,0,0,649,0,0.00015733587400746185,0.0005122394001487,0.0,0.0
2021-02,672,1,1,624,0,0.00018233404056506547,0.0007117893766306,0.1488095238095238,0.1488095238095238
2021-03,744,6,6,384,0,0.00018373605022907718,0.0009800161865464,0.8064516129032258,0.8064516129032258
2021-04,720,0,0,72,0,0.0002238205930608764,0.0005594167440266,0.0,0.0
2021-05,744,24,0,0,0,0.0002852731642531848,0.0008604808114233,3.225806451612903,0.0
2021-06,720,37,15,0,72,0.00033161561019321296,0.0012408291869334,5.138888888888888,2.083333333333333
2021-07,744,35,0,0,0,0.00032428440333353794,0.0010288737372275,4.704301075268817,0.0
2021-08,744,140,43,0,144,0.0004518532428154938,0.0012793730937797,18.817204301075268,5.779569892473118
2021-09,720,0,0,0,0,0.00025448166638569785,0.0005380037622759,0.0,0.0
2021-10,744,0,0,0,0,0.00020219266258906352,0.0005830914428453,0.0,0.0
2021-11,720,0,0,216,0,0.00016653863996191932,0.0004559537350949,0.0,0.0
2021-12,744,0,0,600,0,0.00015229704606504316,0.0004078523638319,0.0,0.0
